Country,"Track Identifier","Media type","Date Played",Hours,"Play Duration Milliseconds","End Reason Type","Source Type","Play Count","Skip Count","Ignore For Recommendations","Track Reference","Track Description"
Norway,1170699706,AUDIO,20170428,15,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1063453623,AUDIO,20170429,"9, 13, 14, 19",1274910,NATURAL_END_OF_TRACK,IPHONE,6,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1226034393,AUDIO,20170429,"9, 14, 19, 21",1022328,NATURAL_END_OF_TRACK,IPHONE,5,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1207120448,AUDIO,20170429,"8, 10, 11, 15, 22",988888,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1111535562,AUDIO,20170429,"8, 10, 14, 22",950900,NATURAL_END_OF_TRACK,IPHONE,4,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1193992957,AUDIO,20170429,"8, 10, 14, 21",897588,NATURAL_END_OF_TRACK,IPHONE,4,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170429,"8, 9, 14, 21",886256,NATURAL_END_OF_TRACK,IPHONE,4,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170429,"8, 9, 14, 21",883748,NATURAL_END_OF_TRACK,IPHONE,4,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1114444424,AUDIO,20170429,"8, 9, 14, 21",870652,NATURAL_END_OF_TRACK,IPHONE,4,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1208759373,AUDIO,20170429,"8, 9, 14, 21",862200,NATURAL_END_OF_TRACK,IPHONE,4,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1210094302,AUDIO,20170429,"8, 10, 14, 22",850036,NATURAL_END_OF_TRACK,IPHONE,5,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1170699703,AUDIO,20170429,"9, 14, 19",736722,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1204595505,AUDIO,20170429,"9, 14, 19",703077,NATURAL_END_OF_TRACK,IPHONE,3,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170429,"9, 14, 19",683571,NATURAL_END_OF_TRACK,IPHONE,3,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210824729,AUDIO,20170429,"9, 14, 19",676743,NATURAL_END_OF_TRACK,IPHONE,3,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1170699706,AUDIO,20170429,"9, 13, 19",626172,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170429,"9, 14, 21",621363,NATURAL_END_OF_TRACK,IPHONE,3,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170429,"9, 14, 19",611541,NATURAL_END_OF_TRACK,IPHONE,3,0,,1200716599,"Imagine Dragons - Believer"
Norway,1202983740,AUDIO,20170429,"9, 14, 19",525444,NATURAL_END_OF_TRACK,IPHONE,3,0,,1202983740,"JOWST - Grab the Moment"
Norway,1226034393,AUDIO,20170430,"7, 15, 16, 17, 19, 21",2044656,NATURAL_END_OF_TRACK,IPHONE,6,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1170699703,AUDIO,20170430,"7, 13, 16, 17, 19, 21",1536074,NATURAL_END_OF_TRACK,IPHONE,7,2,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1063453623,AUDIO,20170430,"6, 7, 13, 16, 19, 20",1457147,NATURAL_END_OF_TRACK,IPHONE,7,2,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170430,"6, 13, 16, 17, 19, 21",1447172,NATURAL_END_OF_TRACK,IPHONE,7,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1213488423,AUDIO,20170430,"16, 17, 18, 20, 21",1362671,NATURAL_END_OF_TRACK,IPHONE,7,1,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1193992957,AUDIO,20170430,"13, 15, 16, 17, 19, 21",1333950,NATURAL_END_OF_TRACK,IPHONE,6,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1227547257,AUDIO,20170430,"16, 17, 18, 20, 21",1196892,NATURAL_END_OF_TRACK,IPHONE,6,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1111535562,AUDIO,20170430,"13, 15, 17, 19, 21",1188625,NATURAL_END_OF_TRACK,IPHONE,6,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1210824729,AUDIO,20170430,"7, 13, 15, 17, 19, 21",1127905,NATURAL_END_OF_TRACK,IPHONE,7,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1192687537,AUDIO,20170430,"7, 13, 16, 19, 20",1033856,NATURAL_END_OF_TRACK,IPHONE,5,1,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1114444424,AUDIO,20170430,"7, 9, 15, 16, 19, 20",1008169,NATURAL_END_OF_TRACK,IPHONE,6,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1208759373,AUDIO,20170430,"7, 15, 16, 17, 18, 20",995204,NATURAL_END_OF_TRACK,IPHONE,5,5,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170430,"13, 15, 18, 19, 20",988888,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1204595505,AUDIO,20170430,"7, 13, 19, 20",937436,NATURAL_END_OF_TRACK,IPHONE,4,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1207120443,AUDIO,20170430,"16, 17, 19, 21",888160,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120443,"The Chainsmokers - The One"
Norway,1207120538,AUDIO,20170430,"9, 12, 15, 19, 20",886256,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120538,"The Chainsmokers - Paris"
Norway,1210094302,AUDIO,20170430,"13, 15, 19, 20",850036,NATURAL_END_OF_TRACK,IPHONE,4,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1018766384,AUDIO,20170430,"7, 15, 18, 20",828484,NATURAL_END_OF_TRACK,IPHONE,5,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170430,"7, 13, 16, 19, 20",743640,NATURAL_END_OF_TRACK,IPHONE,6,4,,1200716599,"Imagine Dragons - Believer"
Norway,1202983740,AUDIO,20170430,"7, 13, 19, 20",693880,NATURAL_END_OF_TRACK,IPHONE,4,1,,1202983740,"JOWST - Grab the Moment"
Norway,1196786344,AUDIO,20170430,"9, 15",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1226009487,AUDIO,20170430,16,211626,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1226009487,"Charlie Puth - Attention"
Norway,1229622695,AUDIO,20170430,16,193654,NATURAL_END_OF_TRACK,IPHONE,1,0,,1229622695,"Kygo & Ellie Goulding - First Time"
Norway,1226034393,AUDIO,20170501,"17, 18, 23",1000425,NATURAL_END_OF_TRACK,IPHONE,3,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170501,"4, 17, 18, 23",995204,NATURAL_END_OF_TRACK,IPHONE,4,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170501,"5, 17, 23",983332,NATURAL_END_OF_TRACK,IPHONE,4,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1207120538,AUDIO,20170501,"5, 17, 18, 23",886256,NATURAL_END_OF_TRACK,IPHONE,4,0,,1207120538,"The Chainsmokers - Paris"
Norway,1018766384,AUDIO,20170501,"4, 5, 17, 18, 22",885992,NATURAL_END_OF_TRACK,IPHONE,5,1,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1213488423,AUDIO,20170501,"16, 18, 19, 23",882704,NATURAL_END_OF_TRACK,IPHONE,4,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1114444424,AUDIO,20170501,"5, 17, 19, 22",870652,NATURAL_END_OF_TRACK,IPHONE,6,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170501,"5, 17, 19, 22",791235,NATURAL_END_OF_TRACK,IPHONE,4,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699703,AUDIO,20170501,"18, 23",736722,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1207120443,AUDIO,20170501,"17, 18, 19, 23",710528,NATURAL_END_OF_TRACK,IPHONE,5,0,,1207120443,"The Chainsmokers - The One"
Norway,1192687537,AUDIO,20170501,"18, 19, 22",683571,NATURAL_END_OF_TRACK,IPHONE,3,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170501,"18, 19, 23",673191,NATURAL_END_OF_TRACK,IPHONE,3,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1210094302,AUDIO,20170501,"5, 18, 23",637527,NATURAL_END_OF_TRACK,IPHONE,3,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1111535562,AUDIO,20170501,"17, 18, 23",569164,NATURAL_END_OF_TRACK,IPHONE,3,1,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1202983740,AUDIO,20170501,"17, 19, 22",525444,NATURAL_END_OF_TRACK,IPHONE,3,0,,1202983740,"JOWST - Grab the Moment"
Norway,1227547257,AUDIO,20170501,"17, 18, 19, 20, 22, 23",507435,NATURAL_END_OF_TRACK,IPHONE,4,2,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1210824729,AUDIO,20170501,"17, 22",451162,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1200716599,AUDIO,20170501,"5, 17, 22",438409,NATURAL_END_OF_TRACK,IPHONE,3,1,,1200716599,"Imagine Dragons - Believer"
Norway,1170699706,AUDIO,20170501,"18, 23",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1204595505,AUDIO,20170501,"18, 22",234359,TRACK_SKIPPED_FORWARDS,IPHONE,1,2,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,964395230,AUDIO,20170501,17,81794,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,2,1,,964395230,"Lord Huron - The Night We Met"
Norway,1221643847,AUDIO,20170501,17,60086,"MANUALLY_SELECTED_PLAYBACK_OF_A_DIFF_ITEM",IPHONE,1,1,,1221643847,"French Montana - Unforgettable (feat. Swae Lee)"
Norway,1226034393,AUDIO,20170502,22,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1114444424,AUDIO,20170502,"6, 22",251454,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1208759373,AUDIO,20170502,22,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170502,22,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170502,23,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170502,23,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170502,"6, 22",234359,NATURAL_END_OF_TRACK,IPHONE,1,1,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170502,22,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210824729,AUDIO,20170502,23,225581,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1193992957,AUDIO,20170502,22,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170502,22,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170502,22,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1210094302,AUDIO,20170502,22,212509,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170502,22,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170502,22,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170502,23,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170502,22,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170502,23,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170502,23,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170502,22,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1226034393,AUDIO,20170503,"11, 12",340776,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170503,"6, 11",248801,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170503,12,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1204595505,AUDIO,20170503,12,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1193992957,AUDIO,20170503,11,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1207120538,AUDIO,20170503,12,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1226034393,AUDIO,20170504,"5, 22",681552,NATURAL_END_OF_TRACK,IPHONE,2,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170504,"4, 12",497602,NATURAL_END_OF_TRACK,IPHONE,2,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170504,"5, 22",494444,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170504,"4, 12",491148,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1204595505,AUDIO,20170504,"5, 22",468718,NATURAL_END_OF_TRACK,IPHONE,2,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1111535562,AUDIO,20170504,"11, 22",456021,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170504,"4, 5, 12, 22",450899,NATURAL_END_OF_TRACK,IPHONE,4,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170504,"4, 12",448794,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170504,"5, 22",444104,NATURAL_END_OF_TRACK,IPHONE,2,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170504,"4, 12",443128,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170504,"5, 22",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1114444424,AUDIO,20170504,"5, 22",435326,NATURAL_END_OF_TRACK,IPHONE,2,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1210094302,AUDIO,20170504,"5, 22",425018,NATURAL_END_OF_TRACK,IPHONE,2,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170504,"4, 11, 12",424970,NATURAL_END_OF_TRACK,IPHONE,4,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170504,"5, 22",417448,NATURAL_END_OF_TRACK,IPHONE,2,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170504,"5, 22",414242,NATURAL_END_OF_TRACK,IPHONE,2,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170504,"5, 22",407694,NATURAL_END_OF_TRACK,IPHONE,3,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170504,"11, 23",398964,NATURAL_END_OF_TRACK,IPHONE,2,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170504,"5, 22",355264,NATURAL_END_OF_TRACK,IPHONE,2,0,,1207120443,"The Chainsmokers - The One"
Norway,1210824729,AUDIO,20170504,"4, 11",225581,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1202983740,AUDIO,20170504,"4, 11",175148,TRACK_SKIPPED_FORWARDS,IPHONE,1,1,,1202983740,"JOWST - Grab the Moment"
Norway,1226034393,AUDIO,20170505,23,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170505,22,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1207120448,AUDIO,20170505,22,247222,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120448,"The Chainsmokers & Coldplay - Something Just Like This"
Norway,1170699703,AUDIO,20170505,22,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170505,23,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170505,22,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170505,22,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1193992957,AUDIO,20170505,22,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170505,22,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170505,22,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170505,23,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1114444424,AUDIO,20170505,23,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1210094302,AUDIO,20170505,23,212509,NATURAL_END_OF_TRACK,IPHONE,1,0,,1210094302,"Clean Bandit - Symphony (feat. Zara Larsson)"
Norway,1063453623,AUDIO,20170505,22,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170505,22,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170505,22,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170505,23,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170505,23,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170505,23,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170505,22,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1210824729,AUDIO,20170505,22,0,TRACK_SKIPPED_FORWARDS,IPHONE,0,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1226034393,AUDIO,20170506,22,340776,NATURAL_END_OF_TRACK,IPHONE,1,0,,1226034393,"Harry Styles - Sign of the Times"
Norway,1208759373,AUDIO,20170506,23,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1170699703,AUDIO,20170506,22,245574,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170506,22,237725,NATURAL_END_OF_TRACK,IPHONE,1,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1204595505,AUDIO,20170506,22,234359,NATURAL_END_OF_TRACK,IPHONE,1,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1192687537,AUDIO,20170506,22,227857,NATURAL_END_OF_TRACK,IPHONE,1,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210824729,AUDIO,20170506,"22, 23",225581,NATURAL_END_OF_TRACK,IPHONE,1,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1193992957,AUDIO,20170506,22,224397,NATURAL_END_OF_TRACK,IPHONE,1,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1213488423,AUDIO,20170506,23,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170506,22,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
Norway,1196786344,AUDIO,20170506,22,220937,NATURAL_END_OF_TRACK,IPHONE,1,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1114444424,AUDIO,20170506,23,217663,NATURAL_END_OF_TRACK,IPHONE,1,0,,1114444424,"Jon Bellion - All Time Low"
Norway,1063453623,AUDIO,20170506,22,212485,NATURAL_END_OF_TRACK,IPHONE,1,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1170699706,AUDIO,20170506,22,208724,NATURAL_END_OF_TRACK,IPHONE,1,0,,1170699706,"The Chainsmokers - Don't Let Me Down (feat. Daya)"
Norway,1018766384,AUDIO,20170506,22,207121,NATURAL_END_OF_TRACK,IPHONE,1,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1200716599,AUDIO,20170506,23,203847,NATURAL_END_OF_TRACK,IPHONE,1,0,,1200716599,"Imagine Dragons - Believer"
Norway,1227547257,AUDIO,20170506,22,199482,NATURAL_END_OF_TRACK,IPHONE,1,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170506,22,177632,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120443,"The Chainsmokers - The One"
Norway,1202983740,AUDIO,20170506,22,175148,NATURAL_END_OF_TRACK,IPHONE,1,0,,1202983740,"JOWST - Grab the Moment"
Norway,1170699703,AUDIO,20170507,"15, 18, 19",491148,NATURAL_END_OF_TRACK,IPHONE,3,0,,1170699703,"The Chainsmokers - Closer (feat. Halsey)"
Norway,1111535562,AUDIO,20170507,"15, 19",475450,NATURAL_END_OF_TRACK,IPHONE,2,0,,1111535562,"Petit Biscuit - Sunset Lover"
Norway,1192687537,AUDIO,20170507,"15, 19",455714,NATURAL_END_OF_TRACK,IPHONE,2,0,,1192687537,"Luis Fonsi - Despacito (feat. Daddy Yankee)"
Norway,1210824729,AUDIO,20170507,"8, 15, 17",451162,NATURAL_END_OF_TRACK,IPHONE,2,1,,1210824729,"G-Eazy & Kehlani - Good Life"
Norway,1193992957,AUDIO,20170507,"15, 18",448794,NATURAL_END_OF_TRACK,IPHONE,2,0,,1193992957,"Kygo - Cruise (feat. Andrew Jackson)"
Norway,1196786344,AUDIO,20170507,"15, 18",441874,NATURAL_END_OF_TRACK,IPHONE,2,0,,1196786344,"Martin Garrix & Dua Lipa - Scared to Be Lonely"
Norway,1226034393,AUDIO,20170507,"15, 17",427223,NATURAL_END_OF_TRACK,IPHONE,2,1,,1226034393,"Harry Styles - Sign of the Times"
Norway,1063453623,AUDIO,20170507,"15, 18",424970,NATURAL_END_OF_TRACK,IPHONE,2,0,,1063453623,"Jonas Blue - Fast Car (feat. Dakota) [Radio Edit]"
Norway,1018766384,AUDIO,20170507,"15, 19",414242,NATURAL_END_OF_TRACK,IPHONE,3,0,,1018766384,"Cartoon - On & On (feat. Daniel Levi)"
Norway,1227547257,AUDIO,20170507,"15, 17",398964,NATURAL_END_OF_TRACK,IPHONE,3,0,,1227547257,"Shawn Mendes - There's Nothing Holdin' Me Back"
Norway,1207120443,AUDIO,20170507,"8, 14, 17",355264,NATURAL_END_OF_TRACK,IPHONE,3,0,,1207120443,"The Chainsmokers - The One"
Norway,1204595505,AUDIO,20170507,"15, 19",323483,PLAYBACK_MANUALLY_PAUSED,IPHONE,2,0,,1204595505,"Maroon 5 - Cold (feat. Future)"
Norway,1208759373,AUDIO,20170507,16,248801,NATURAL_END_OF_TRACK,IPHONE,1,0,,1208759373,"Broiler - Amazing (feat. Kurt Nilsen)"
Norway,1213488423,AUDIO,20170507,16,222052,NATURAL_END_OF_TRACK,IPHONE,1,0,,1213488423,"Vice - Obsession (feat. Jon Bellion)"
Norway,1207120538,AUDIO,20170507,15,221564,NATURAL_END_OF_TRACK,IPHONE,1,0,,1207120538,"The Chainsmokers - Paris"
